,Labels,Messages
1361,ham,Yo dude guess who just got arrested the other day
1666,ham,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...
4853,ham,I liked your new house
1392,ham,"Haha just kidding, papa needs drugs"
208,ham,"Aight yo, dats straight dogg"
3077,ham,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola"
1703,ham,I have lost 10 kilos as of today!
2822,ham,Oh god..taken the teeth?is it paining
248,ham,Kallis wont bat in 2nd innings.
1580,ham,"Why is that, princess? I bet the brothas are all chasing you!"
598,spam,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
4524,ham,Actually I decided I was too hungry so I haven't left yet :V
3539,ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
2236,ham,"Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx"
5086,ham,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
2985,ham,"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! "
1212,ham,Ok then i will come to ur home after half an hour
712,ham,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
1086,ham,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
453,ham,K:)k:)what are detail you want to transfer?acc no enough?
3728,ham,"Aldrine, rakhesh ex RTM here.pls call.urgent."
889,ham,You unbelievable faglord
1937,ham,"My planning usually stops at ""find hella weed, smoke hella weed"""
102,ham,I'm still looking for a car to buy. And have not gone 4the driving test yet.
4922,ham,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng."
1231,ham,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.
4333,ham,ALSO TELL HIM I SAID HAPPY BIRTHDAY
2550,ham,Yup but not studying surfing lor. I'm in e lazy mode today.
3311,ham,Oh ho. Is this the first time u use these type of words
107,ham,"Aight, I'll hit you up when I get some cash"
3414,ham,Where do you need to go to get it?
29,ham,Ahhh. Work. I vaguely remember that! What does it feel like? Lol
3945,ham,"Until 545 lor... Ya, can go 4 dinner together..."
4490,ham,The new deus ex game comin early next yr
4818,ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
1400,ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
239,ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
5270,ham,Did u fix the teeth?if not do it asap.ok take care.
2329,ham,That day you asked about anand number. Why:-)
2471,ham,Eat at old airport road... But now 630 oredi... Got a lot of pple...
3181,ham,There the size of elephant tablets & u shove um up ur ass!!
2284,ham,I reach home safe n sound liao...
5506,ham,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8
737,ham,Thanks for looking out for me. I really appreciate.
4228,ham,Buy one egg for me da..please:)
2721,ham,Ok lor...
4410,spam,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP"""
2495,ham,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget"
3562,spam,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX
465,ham,Ok i am on the way to railway
1268,ham,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.
2440,ham,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.
1297,ham,Sure! I am driving but will reach my destination soon.
199,ham,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx
4368,ham,I like dis sweater fr mango but no more my size already so irritating.
1564,ham,Get ready to put on your excellent sub face :)
4274,ham,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
5072,ham,As in different styles?
5076,spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921"
3722,ham,Blank is Blank. But wat is blank? Lol
2727,ham,No i am not having not any movies in my laptop
2313,spam,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith.."
3113,ham,Just haven't decided where yet eh ?
3816,ham,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u.."
2997,ham,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
3195,ham,And you! Will expect you whenever you text! Hope all goes well tomo 
3542,ham,If you are not coughing then its nothing
1224,ham,Rofl betta invest in some  anti aging products
4435,ham,Sounds great! Im going to sleep now. Have a good night!
2252,ham,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?
5198,ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
5207,ham,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !"
3994,ham,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word"
4876,ham,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?"
3384,ham,K... Must book a not huh? so going for yoga basic on sunday?
3603,ham,Cps is causing the outages to conserve energy.
4013,ham,Discussed with your mother ah?
2277,ham,Love you aathi..love u lot..
4357,ham,Great. So should i send you my account number.
763,spam,Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF
1760,ham,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
1520,ham,Check wid corect speling i.e. Sarcasm
4280,spam,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !"
293,ham,Oops. 4 got that bit.
371,ham,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ..."
5227,ham,I re-met alex nichols from middle school and it turns out he's dealing!
2759,ham,What time. I‘m out until prob 3 or so
1057,ham,Then u drive lor.
977,ham,Ok i shall talk to him
879,spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565
1038,ham,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt"
626,ham,"Haha good to hear, I'm officially paid and on the market for an 8th"
157,ham,I'm leaving my house now...
65,spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589"
4161,ham,i felt so...not any conveying reason.. Ese he... What about me?
245,ham,U don't remember that old commercial?
996,ham,Change again... It's e one next to escalator...
367,spam,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q="
2232,ham,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)"
3678,ham,Great! So what attracts you to the brothas?
3469,ham,yay! finally lol. i missed our cinema trip last week :-(
730,ham,Dunno y u ask me.
5193,ham,"It's wylie, you in tampa or sarasota?"
2842,ham,Ok thanx...
3897,spam,tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
1786,ham,I dun believe u. I thk u told him.
1561,ham,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?"
3725,spam,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs"
599,ham,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too
3958,ham,Where is that one day training:-)
5026,ham,I was gonna ask you lol but i think its at 7
5038,ham,(You didn't hear it from me)
5307,ham,What you did in  leave.
681,ham,What is this 'hex' place you talk of? Explain!
1126,spam,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p
1835,ham,I have a rather prominent bite mark on my right cheek
2052,ham,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx
2330,ham,Am surfing online store. For offers do you want to buy any thing.
1941,ham,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
151,ham,The wine is flowing and i'm i have nevering..
2673,ham,Super msg da:)nalla timing.
1539,ham,Midnight at the earliest
5182,ham,I sent them. Do you like?
4047,spam,Win a £1000 cash prize or a prize worth £5000
447,ham,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. "
3405,ham,Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...
5167,ham,Oh did you charge camera
3793,ham,Love it! I want to flood that pretty pussy with cum...
810,ham,Ugh I don't wanna get out of bed. It's so warm.
3662,ham,Well then you have a great weekend!
2531,ham,So the sun is anti sleep medicine.
4152,ham,Ü comin to fetch us oredi...
1620,ham,Friends that u can stay on fb chat with
1471,ham,Take some small dose tablet for fever
576,spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
2447,ham,"Sorry, I'll call later"
711,ham,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
829,ham,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around"
5434,ham,Jesus armand really is trying to tell everybody he can find
625,ham,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash"
5350,ham,No one interested. May be some business plan.
1630,ham,Sounds like you have many talents! would you like to go on a dinner date next week?
3164,spam,This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm
4874,ham,Lol! Oops sorry! Have fun. 
410,ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
491,ham,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card"
5262,ham,Did you see that film:)
4879,spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
5480,ham,Have you seen who's back at Holby?!
4665,ham,Mum not going robinson already.
471,spam,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
1732,ham,Lol. Well quality aint bad at all so i aint complaining
3912,ham,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
2118,ham,Wish u many many returns of the day.. Happy birthday vikky..
3362,ham,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged
1720,ham,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
2080,ham,I can take you at like noon
3593,ham,I anything lor...
425,ham,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..
4908,ham,Then anything special?
2195,ham,Hi my email address has changed now it is 
1877,ham,Watching tv now. I got new job :)
2760,ham,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee..."
1957,ham,K...k:)why cant you come here and search job:)
1665,ham,Ü v ma fan...
2732,ham,Mm feeling sleepy. today itself i shall get that dear
251,ham,Ranjith cal drpd Deeraj and deepak 5min hold
5530,ham,I think that tantrum's finished so yeah I'll be by at some point
3592,ham,How much would it cost to hire a hitman
3892,ham,No problem. We will be spending a lot of quality time together...
3946,ham,I will be gentle princess! We will make sweet gentle love...
227,spam,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES"
4586,spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
3207,ham,At home also.
1684,ham,Already am squatting is the new way of walking
2662,ham,Do you know when dad will be back?
605,ham,Meet after lunch la...
926,ham,"K, wait chikku..il send aftr  &lt;#&gt; mins"
624,ham,"sorry, no, have got few things to do. may be in pub later."
2083,ham,I'm done oredi...
4271,ham,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
3288,ham,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard"
292,ham,Haf u found him? I feel so stupid da v cam was working.
3885,spam,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345
3846,ham,Mmmm.... I cant wait to lick it!
4537,ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
4074,ham,Was the actual exam harder than NBME
1491,ham,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later."
555,ham,I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book
1095,ham,Now only i reached home. . . I am very tired now. . I will come tomorro
1255,ham,What your plan for pongal?
5171,ham,Oh k. . I will come tomorrow
5526,spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04
3256,ham,HI ITS KATE CAN U GIVE ME A RING ASAP XXX
611,spam,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
994,ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
2053,spam,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!"
1888,spam,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
907,spam,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
705,ham,True dear..i sat to pray evening and felt so.so i sms'd you in some time...
1813,ham,Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry
2387,ham,No message..no responce..what happend?
655,ham,Did u got that persons story
3755,spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
3014,spam,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
505,spam,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
3586,ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
4686,ham,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins"
4046,ham,If You mean the website. Yes.
2836,ham,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."
4913,ham,I am on the way to tirupur.
3130,ham,"Haha better late than ever, any way I could swing by?"
106,ham,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
4697,ham,A guy who gets used but is too dumb to realize it.
856,spam,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
3454,ham,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna"
2095,spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
800,ham,Gimme a few was  &lt;#&gt;  minutes ago
5181,ham,K sure am in my relatives home. Sms me de. Pls:-)
4239,ham,Lol wtf random. Btw is that your lunch break
4417,ham,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night
1545,ham,After completed degree. There is no use in joining finance.
1046,ham,"Come round, it's . "
3948,ham,"Sorry, went to bed early, nightnight"
1323,ham,Oh just getting even with u.... u?
4661,ham,You call him and tell now infront of them. Call him now.
416,ham,Whatsup there. Dont u want to sleep
1606,ham,When you came to hostel.
4339,ham,Yes when is the appt again?
4574,spam,URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50
478,ham,Tension ah?what machi?any problem?
2369,ham,If you r @ home then come down within 5 min
179,ham,Text her. If she doesnt reply let me know so i can have her log in
4806,ham,Sorry for the delay. Yes masters
4644,ham,Sorry i din lock my keypad.
5565,ham,Huh y lei...
5317,ham,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else"
1117,ham,Hey... What time is your driving on fri? We go for evaluation on fri?
2954,spam,"URGENT! Your mobile was awarded a £1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011"
903,ham,"I wonder if your phone battery went dead ? I had to tell you, I love you babe"
4110,ham,I want to lick your pussy now...
497,ham,Nope... Think i will go for it on monday... Sorry i replied so late
724,ham,Ya even those cookies have jelly on them
2534,ham,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
776,ham,Thanks for picking up the trash.
3576,ham,And do you have any one that can teach me how to ship cars.
1566,ham,"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him."
472,ham,"How long has it been since you screamed, princess?"
3612,ham,No. I.ll meet you in the library
3194,ham,I will lick up every drop :) are you ready to use your mouth as well?
4861,ham,"Response is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care"
3321,ham,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
473,ham,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos..."
3822,ham,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.
1862,ham,Aiyah then i wait lor. Then u entertain me. Hee...
1614,ham,Thnx dude. u guys out 2nite?
1197,ham,What he said is not the matter. My mind saying some other matter is there.
4494,ham,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!"
3438,ham,Then what about further plan?
272,ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay."
4900,ham,"Haha, that was the first person I was gonna ask"
336,ham,"Ta-Daaaaa! I am home babe, are you still up ?"
4147,ham,I cant wait for cornwall. Hope tonight isnt too bad as well but its rock night shite. Anyway im going for a kip now have a good night. Speak to you soon.
748,spam,U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795
1073,spam,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688
2417,ham,"Could you not read me, my Love ? I answered you"
2233,ham,Nothing just getting msgs by dis name wit different no's..
4340,ham,Just got outta class gonna go gym.
5274,ham,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over."
486,ham,If we win its really no 1 side for long time.
2670,spam,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
286,ham,"K, I might come by tonight then if my class lets out early"
4585,ham,Noooooooo please. Last thing I need is stress. For once in your life be fair.
3017,ham,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj"
5111,ham,I've reached sch already...
254,ham,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff."
3361,ham,Please attend the phone:)
4321,ham,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 
1188,ham,There's no point hangin on to mr not right if he's not makin u happy
3000,ham,"Oh, then your phone phoned me but it disconnected"
2749,ham,Send his number and give reply tomorrow morning for why you said that to him like that ok
4881,ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
5103,ham,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
4732,ham,K:)eng rocking in ashes:)
3276,ham,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.
2167,ham,"Thank you. And by the way, I just lost."
2571,ham,From 5 to 2 only my work timing.
1235,ham,Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx
3360,spam,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
3790,ham,"Are you sure you don't mean ""get here, we made you hold all the weed"""
3402,ham,Thanks honey. Have a great day.
1448,ham,Don‘t give a flying monkeys wot they think and I certainly don‘t mind. Any friend of mine and all that!
3106,ham,Or remind me in a few hrs.
4904,ham,I;m reaching in another 2 stops.
2803,ham,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
3450,ham,Sorry. || mail? || 
1839,spam,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx"
1611,ham,I'll probably be around mu a lot
4288,ham,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-)
1242,ham,"I want to show you the world, princess :) how about europe?"
4077,spam,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077
3520,ham,Hanging out with my brother and his family
3013,ham,Yeah no probs - last night is obviously catching up with you... Speak soon 
1569,ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
765,ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
4296,spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
2276,ham,Is that on the telly? No its Brdget Jones!
5474,ham,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?
3903,ham,"Right on brah, see you later"
228,ham,Hey company elama po mudyadhu.
2996,ham,Mm not entirely sure i understood that text but hey. Ho. Which weekend?
4916,ham,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! 
3712,ham,"Sorry pa, i dont knw who ru pa?"
1752,ham,* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train
691,ham,Was the farm open?
17,ham,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
4532,ham,I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.
4431,ham,Yar lor... How u noe? U used dat route too?
1658,ham,S:-)if we have one good partnership going we will take lead:)
443,ham,Oic... I saw him too but i tot he din c me... I found a group liao...
2970,ham,Ma head dey swell oh. Thanks for making my day
37,ham,I see the letter B on my car
1468,ham,I wont touch you with out your permission.
2723,ham,It's justbeen overa week since we broke up and already our brains are going to mush!
3779,ham,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night"
2131,ham,Later i guess. I needa do mcat study too.
1411,ham,Pls speak to that customer machan.
2314,ham,So what do you guys do.
4663,ham,Ladies first and genus second k .
2306,ham,Still in the area of the restaurant. Ill try to come back soon
2370,ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
4506,spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
5036,ham,How many times i told in the stage all use to laugh. You not listen aha.
5450,ham,Sac needs to carry on:)
2767,spam,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
5363,ham,"I think your mentor is , but not 100 percent sure."
2213,ham,"This is one of the days you have a billion classes, right?"
3410,ham,"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! "
5479,ham,Really do hope the work doesnt get stressful. Have a gr8 day.
88,ham,I'm really not up to it still tonight babe
5275,ham,Oh yeah clearly it's my fault
4437,ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
4515,ham,"Sure, whenever you show the fuck up &gt;:("
3580,ham,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you."
787,ham,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
4971,ham,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
4428,ham,So what did the bank say about the money?
4122,ham,Yunny... I'm goin to be late
144,ham,I know you are. Can you pls open the back?
4961,ham,I want  &lt;#&gt;  rs da:)do you have it?
5261,ham,I absolutely LOVE South Park! I only recently started watching the office.
3411,ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
4615,ham,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
3309,ham,But i'm surprised she still can guess right lor...
1420,ham,Speak only when you feel your words are better than the silence... Gud mrng:-)
3185,ham,Good morning pookie pie! Lol hope I didn't wake u up
3089,ham,"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-)."
485,ham,You should change your fb to jaykwon thuglyfe falconerf
734,ham,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
1831,ham,That's the way you should stay oh.
5081,ham,"Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..
ham	Yeah, give me a call if you've got a minute
ham	HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U"""
